,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2028,2017-08-11,35.45452851389916,31.043086279493416,40.7413605998884,48.5,2017-03-14
2029,2017-08-14,35.21233402979489,30.458858029834488,40.25358250524577,48.860001000000004,2017-03-14
2030,2017-08-15,35.193724355141114,30.561812663970912,40.608137497707716,48.759997999999996,2017-03-14
2031,2017-08-16,35.18840515857619,30.431980980006365,40.460027591923605,48.639998999999996,2017-03-14
2032,2017-08-17,35.14832033328079,30.472866755606187,40.25062346562867,48.25,2017-03-14
2033,2017-08-18,35.15151556622925,30.086244506962984,40.117840556313084,46.299999,2017-03-14
2034,2017-08-21,35.046336935166096,29.953489795060605,40.336885354217856,45.73,2017-03-14
2035,2017-08-22,35.07127380546559,30.344939356897424,40.200255498874554,45.849998,2017-03-14
2036,2017-08-23,35.107984910683854,30.219096067179485,40.38749865020046,45.169998,2017-03-14
2037,2017-08-24,35.10819380107092,29.970512612098933,40.32443947808936,44.130001,2017-03-14
2038,2017-08-25,35.149751316454186,30.14607808169769,40.50742499098363,43.09,2017-03-14
2039,2017-08-28,35.14636274911085,30.49462318430092,40.37707911510834,45.23,2017-03-14
2040,2017-08-29,35.20026458006937,30.23546686700167,40.75358411293988,44.529999,2017-03-14
2041,2017-08-30,35.26319231178184,30.224419070187743,40.34355024214111,44.540001000000004,2017-03-14
2042,2017-08-31,35.28670324451688,30.19161450463094,40.56902579708542,44.540001000000004,2017-03-14
2043,2017-09-01,35.348475575323626,30.3114581306599,40.41004341771378,44.849998,2017-03-14
2044,2017-09-05,35.445401214447976,30.525266042054703,41.06607489181053,44.790001000000004,2017-03-14
2045,2017-09-06,35.51045745576201,30.55863796957668,40.88611962345168,43.09,2017-03-14
2046,2017-09-07,35.53201134916449,30.354537581283473,40.761694760991865,44.189999,2017-03-14
2047,2017-09-08,35.587641394777734,30.375419640823292,41.20197905730808,43.810001,2017-03-14
2048,2017-09-11,35.58074529573867,30.356060354500073,40.863976595703114,44.009997999999996,2017-03-14
2049,2017-09-12,35.61784263662091,30.283183490854675,40.78322383566806,45.900002,2017-03-14
2050,2017-09-13,35.656152681275145,30.520563895605452,41.37319662596392,46.349998,2017-03-14
2051,2017-09-14,35.64738590840612,30.62280118245064,41.29425965519053,46.790001000000004,2017-03-14
2052,2017-09-15,35.669492213610496,30.560365369637825,41.10126732448896,45.299999,2017-03-14
2053,2017-09-18,35.547806482713455,30.23505647651136,40.87769733485733,46.02,2017-03-14
2054,2017-09-19,35.54397257193053,30.303910260923633,41.397752422094825,45.279999,2017-03-14
2055,2017-09-20,35.54123063410042,30.294436857866362,40.96551730579958,44.919998,2017-03-14
2056,2017-09-21,35.492103201112364,30.127938221617505,41.31648596636273,45.470001,2017-03-14
2057,2017-09-22,35.47538859414888,30.16852308117869,41.41310815060418,46.57,2017-03-14
2058,2017-09-25,35.25514056986827,29.648396730880236,40.54700286122744,46.98,2017-03-14
2059,2017-09-26,35.22722982702014,29.839883191816043,40.84168149507226,47.84,2017-03-14
2060,2017-09-27,35.20609470627811,30.075413485736647,40.896051938920635,47.099998,2017-03-14
2061,2017-09-28,35.14492533695223,29.548937130620054,40.966851763406595,46.779999,2017-03-14
2062,2017-09-29,35.1230871129895,29.766055762154764,40.97539641126515,47.490002000000004,2017-03-14
2063,2017-10-02,34.932783823585204,30.156595879028817,40.615085704301265,47.52,2017-03-14
2064,2017-10-03,34.93051088799812,29.47847029839942,40.93582155347212,47.66,2017-03-14
2065,2017-10-04,34.9427250073878,29.499044076996544,40.66739460902708,50.5,2017-03-14
2066,2017-10-05,34.92230099417088,29.301215728474308,40.86341875377595,50.849998,2017-03-14
2067,2017-10-06,34.94812609149903,29.207818968796467,40.86650954720851,50.700001,2017-03-14
2068,2017-10-09,34.935251298401504,29.751919375807343,41.21666468131826,51.23,2017-03-14
2069,2017-10-10,35.000570849829224,29.40656663610242,41.27775121071237,52.0,2017-03-14
2070,2017-10-11,35.08281258269786,29.668858533032857,41.077940891796494,53.099998,2017-03-14
2071,2017-10-12,35.133658870264526,29.663543047627545,41.3083512054394,52.720001,2017-03-14
2072,2017-10-13,35.23076112128573,30.004404161844008,41.146988764119115,52.669998,2017-03-14
2073,2017-10-16,35.419341639481495,30.018673688204387,41.52326481792203,52.52,2017-03-14
2074,2017-10-17,35.54373089008892,29.89724639705177,41.49537952121779,52.720001,2017-03-14
2075,2017-10-18,35.679212974166546,30.0851656076292,42.064070797046384,52.110001000000004,2017-03-14
2076,2017-10-19,35.776566552181755,30.092551606451558,42.12638829833138,51.57,2017-03-14
2077,2017-10-20,35.91268456953728,30.262926666294735,42.182408106101164,51.560001,2017-03-14
2078,2017-10-23,36.16832483538333,30.7810341768337,42.208264781704315,51.919998,2017-03-14
2079,2017-10-24,36.297657402153575,30.60912656012851,42.25481886547952,51.02,2017-03-14
2080,2017-10-25,36.429490073445486,30.720542400039612,42.351932583548034,51.779999,2017-03-14
2081,2017-10-26,36.51495860000162,30.526584807149113,42.937948312210075,52.0,2017-03-14
2082,2017-10-27,36.63149570090866,31.027739137429645,42.70514560829147,48.41,2017-03-14
2083,2017-10-30,36.790034185711036,30.706928567708083,42.961565426515335,47.650002,2017-03-14
2084,2017-10-31,36.877478833132386,31.285367670540634,43.342295740825605,47.220001,2017-03-14
2085,2017-11-01,36.964537290214864,31.181988792571637,43.451574015792076,48.0,2017-03-14
2086,2017-11-02,37.00355384016649,31.48999457953236,43.53345053687718,47.790001000000004,2017-03-14
2087,2017-11-03,37.07318241331746,30.79078382285978,43.38241661164866,47.360001000000004,2017-03-14
2088,2017-11-06,37.09999695549558,31.408029088059955,43.61501619383921,47.459998999999996,2017-03-14
2089,2017-11-07,37.15008002389897,31.259778861975338,43.72494966599173,47.509997999999996,2017-03-14
2090,2017-11-08,37.204543537246984,31.315463549949616,43.70027670114327,46.419998,2017-03-14
2091,2017-11-09,37.21641135474884,31.246238806491682,43.325618842136365,45.849998,2017-03-14
2092,2017-11-10,37.26484740608925,31.463230326861574,44.01505031861944,45.639998999999996,2017-03-14
2093,2017-11-13,37.26616239027163,31.303856078685584,44.541848556966464,45.630001,2017-03-14
2094,2017-11-14,37.32027476300422,31.513331017950048,44.1945958090994,45.299999,2017-03-14
2095,2017-11-15,37.38449094475474,31.62799981046903,44.40206289873982,45.709998999999996,2017-03-14
2096,2017-11-16,37.411256137612064,31.299258463012098,43.850986302218566,47.259997999999996,2017-03-14
2097,2017-11-17,37.47900968058501,31.794377893347253,44.00297086857856,47.599998,2017-03-14
2098,2017-11-20,37.555852807169686,31.584086309275186,44.46025341508234,47.330002,2017-03-14
2099,2017-11-21,37.63764270576129,31.353836983470902,44.4899972139559,47.889998999999996,2017-03-14
2100,2017-11-22,37.72902554608197,31.69673188836935,44.97671553000987,48.580002,2017-03-14
2101,2017-11-24,37.87223174996706,31.410661705957846,45.17264882815951,48.66,2017-03-14
2102,2017-11-27,37.994549482058474,31.70736908881766,45.253483764290735,48.610001000000004,2017-03-14
2103,2017-11-28,38.081379051715885,31.393057940599583,44.97260508354505,48.439999,2017-03-14
2104,2017-11-29,38.17202200662465,32.41876062727578,45.14551912018574,49.380001,2017-03-14
2105,2017-11-30,38.21770595393685,31.63163199174813,45.29659523601449,49.759997999999996,2017-03-14
2106,2017-12-01,38.295885517046116,31.774213898053542,45.58388813697606,49.669998,2017-03-14
2107,2017-12-04,38.34723235708742,31.757506756497538,45.52331649767028,50.099998,2017-03-14
2108,2017-12-05,38.40110573245755,31.59246165814669,45.4308165201929,49.849998,2017-03-14
2109,2017-12-06,38.45535136092659,31.969122047144985,45.534419162717846,49.389998999999996,2017-03-14
2110,2017-12-07,38.46208907079547,31.9264810699469,46.170864259266885,49.529999,2017-03-14
2111,2017-12-08,38.49974084120312,31.74201850462518,45.579353561856706,51.23,2017-03-14
2112,2017-12-11,38.43019295867366,32.26651760739212,45.924370983838166,50.779999,2017-03-14
2113,2017-12-12,38.4473426800098,31.927493367492517,46.210941278064915,51.27,2017-03-14
2114,2017-12-13,38.46819409902253,32.099865079465964,45.71307112974898,50.580002,2017-03-14
2115,2017-12-14,38.445654225993195,31.763379741136387,46.176068196030144,50.59,2017-03-14
2116,2017-12-15,38.45880496521904,32.19297473888928,45.98475565403036,50.669998,2017-03-14
2117,2017-12-18,38.34870562141701,31.833816055850395,45.997247880092466,51.25,2017-03-14
2118,2017-12-19,38.36389430807623,31.564085507482226,45.89076815269184,51.599998,2017-03-14
2119,2017-12-20,38.38839871789555,31.47208562072104,45.78167445622626,51.57,2017-03-14
2120,2017-12-21,38.374759870793326,31.54786640173812,45.828931215364406,52.16,2017-03-14
2121,2017-12-22,38.40152703174103,31.537173069583666,45.83303138201646,52.720001,2017-03-14
2122,2017-12-26,38.39272859070872,31.40854072236925,46.368708112191825,52.349998,2017-03-14
2123,2017-12-27,38.44191329454931,31.77519412094575,45.832299880573686,52.799999,2017-03-14
2124,2017-12-28,38.45211770960939,31.521278708123383,46.73082240588427,52.450001,2017-03-14
2125,2017-12-29,38.50083276140422,31.635612587794967,46.2081303627783,52.419998,2017-03-14
2126,2018-01-02,38.541972282738605,31.11038890069231,46.56269024739584,52.330002,2017-03-14
2127,2018-01-03,38.590425240941364,31.754252406941287,46.52053721119047,52.860001000000004,2017-03-14
2128,2018-01-04,38.59363541018609,31.520895178032998,46.81841409795087,52.48,2017-03-14
2129,2018-01-05,38.628919033370956,31.194075274327535,46.84789894421221,52.779999,2017-03-14
2130,2018-01-08,38.54754289825271,30.975181296200244,47.36749393207994,52.599998,2017-03-14
2131,2018-01-09,38.55534099469512,31.617520689660065,47.08903129441161,52.970001,2017-03-14
2132,2018-01-10,38.5623828211973,31.14253768186864,47.354325891693954,53.23,2017-03-14
2133,2018-01-11,38.52069810580838,30.85911877062484,46.459355447835996,54.490002000000004,2017-03-14
2134,2018-01-12,38.50865394919583,31.207421258807766,46.36558212266718,56.560001,2017-03-14
2135,2018-01-16,38.245230006537845,30.71343809694675,46.86103636126698,58.790001000000004,2017-03-14
2136,2018-01-17,38.21085136277091,30.94616291788319,46.19289012720611,58.310001,2017-03-14
2137,2018-01-18,38.13252686391306,30.39410605405966,46.33185616674234,58.0,2017-03-14
2138,2018-01-19,38.089656472788185,30.638127050320314,46.511546179699955,58.59,2017-03-14
2139,2018-01-22,37.8140277062475,30.658087440757775,46.54694829858539,57.990002000000004,2017-03-14
2140,2018-01-23,37.776416388997234,30.101209253558924,46.847926692839145,57.740002000000004,2017-03-14
2141,2018-01-24,37.75015292785669,30.006229433385805,46.071901313447874,54.349998,2017-03-14
2142,2018-01-25,37.688310172217115,30.03374729229791,46.067685965008586,54.0,2017-03-14
2143,2018-01-26,37.669969973027484,30.17593505348981,45.90895636924024,53.650002,2017-03-14
2144,2018-01-29,37.50986578663075,29.800234805529453,46.128306777134135,52.790001000000004,2017-03-14
2145,2018-01-30,37.52167373546274,30.07342550898865,45.79312154954595,52.450001,2017-03-14
2146,2018-01-31,37.54835778730947,29.50784857039872,46.62554454183065,53.080002,2017-03-14
2147,2018-02-01,37.541659025637294,30.011868570656894,46.27254364070644,54.0,2017-03-14
2148,2018-02-02,37.57925788540359,30.383792067386874,46.980934024286675,53.490002000000004,2017-03-14
2149,2018-02-05,37.57746602871473,28.995858146482686,46.860807732275084,51.23,2017-03-14
2150,2018-02-06,37.634297214348756,29.65447880419733,46.16456474415692,49.32,2017-03-14
2151,2018-02-07,37.70005994706555,29.858531324163003,46.40988850245877,50.91,2017-03-14
2152,2018-02-08,37.7254557158961,29.614799153045933,47.254989891615836,51.439999,2017-03-14
2153,2018-02-09,37.78730203985404,30.36763797272111,46.80124314177209,49.700001,2017-03-14
2154,2018-02-12,37.80564983935471,29.7968553666553,47.04895304941602,48.790001000000004,2017-03-14
2155,2018-02-13,37.850956463704335,29.345256303874578,47.2682528982945,49.700001,2017-03-14
2156,2018-02-14,37.89631375477743,29.40477897239201,46.939151965019,50.240002000000004,2017-03-14
2157,2018-02-15,37.89291490842254,29.88722773394906,47.069361680594895,51.450001,2017-03-14
2158,2018-02-16,37.91828662747626,29.009426231632542,47.3855286706232,51.799999,2017-03-14
2159,2018-02-20,37.779839842791844,29.764786176568382,47.676480666990706,51.23,2017-03-14
2160,2018-02-21,37.76697370505784,29.105587471064045,47.240355067550084,51.959998999999996,2017-03-14
2161,2018-02-22,37.70510387277617,29.691172795427555,47.231451362317245,53.240002000000004,2017-03-14
2162,2018-02-23,37.67321320433912,28.87206862293905,47.14208689846119,53.299999,2017-03-14
2163,2018-02-26,37.39519594361586,28.784989555233167,47.358502875423596,53.990002000000004,2017-03-14
2164,2018-02-27,37.34478406691939,28.5402354123424,47.307851651250786,54.889998999999996,2017-03-14
2165,2018-02-28,37.29990651524674,28.29456174329045,47.260388916990024,54.41,2017-03-14
2166,2018-03-01,37.21392601789766,28.86940266237343,47.04567073658681,54.139998999999996,2017-03-14
2167,2018-03-02,37.16632376811938,28.793713988075105,47.166680576159784,52.900002,2017-03-14
2168,2018-03-05,36.89311318690442,27.68838081002046,47.203069309799375,52.900002,2017-03-14
2169,2018-03-06,36.86097569698016,28.427670796889814,46.8216626382382,53.34,2017-03-14
2170,2018-03-07,36.84183281303598,27.63975594020566,46.52044452563795,53.119999,2017-03-14
2171,2018-03-08,36.78821999672698,27.79403806755728,46.82728194042459,54.330002,2017-03-14
2172,2018-03-09,36.778621104642326,27.503377188548754,46.65020564885252,55.049999,2017-03-14
2173,2018-03-12,36.64133524126379,28.078650164552673,47.01923799162382,56.259997999999996,2017-03-14
2174,2018-03-13,36.65744071205669,28.180552916983977,46.612290544970364,56.860001000000004,2017-03-14
2175,2018-03-14,36.68574960137052,27.808344873815916,47.3043319712489,56.57,2017-03-14
2176,2018-03-15,36.677477013092115,27.08358824379871,47.11861986648111,55.349998,2017-03-14
2177,2018-03-16,36.709860898973176,27.37437277189803,47.95529633759487,55.310001,2017-03-14
2178,2018-03-19,36.667725834046664,27.563596949611632,46.908077278567895,55.330002,2017-03-14
2179,2018-03-20,36.70252880370167,27.251597402939495,48.1119747213683,54.93,2017-03-14
2180,2018-03-21,36.742123245776476,27.318468636994528,46.91481479232625,54.209998999999996,2017-03-14
2181,2018-03-22,36.73749805390823,27.992092153993937,46.97688175047446,53.580002,2017-03-14
2182,2018-03-23,36.765884284953,27.27431628577699,47.416776821299784,52.630001,2017-03-14
2183,2018-03-26,36.6690309004417,27.101012731048343,47.83779254178327,51.939999,2017-03-14
2184,2018-03-27,36.67339162638597,27.150071627467803,47.20266326703508,52.299999,2017-03-14
2185,2018-03-28,36.67789147345585,26.75488758209766,47.27238728153678,50.900002,2017-03-14
2186,2018-03-29,36.63459378291038,27.351537694032984,48.11661446425572,51.299999,2017-03-14
2187,2018-04-02,36.39973292727533,26.491367660319604,47.23823110580781,51.77,2017-03-14
2188,2018-04-03,36.365747081121235,26.347198699534385,47.708836101048064,50.23,2017-03-14
2189,2018-04-04,36.335539127640075,25.997104683653504,46.89913693169813,50.599998,2017-03-14
2190,2018-04-05,36.26218169615291,26.39251944188776,47.58948676474062,52.5,2017-03-14
2191,2018-04-06,36.224945642455474,26.218170459635278,47.91504707401178,51.709998999999996,2017-03-14
2192,2018-04-09,35.96843916936279,25.44825428552135,46.9983989645105,50.5,2017-03-14
2193,2018-04-10,35.93720016234252,25.57535900340575,47.41313012524717,50.52,2017-03-14
2194,2018-04-11,35.91687949579601,25.960816424420948,47.89473034827479,47.150002,2017-03-14
2195,2018-04-12,35.86027105004701,26.0666535653232,46.82293175242941,46.029999,2017-03-14
2196,2018-04-13,35.84617374175021,25.999261830236193,47.65726912171995,46.75,2017-03-14
2197,2018-04-16,35.69014267988179,25.287392828301606,47.081672083963134,46.130001,2017-03-14
2198,2018-04-17,35.69962416675508,25.10730048608407,47.71417423366174,46.75,2017-03-14
2199,2018-04-18,35.72182227114966,25.08042194948652,47.09227365367585,46.5,2017-03-14
2200,2018-04-19,35.70835348049418,24.924874946766003,47.52884638300229,47.529999,2017-03-14
2201,2018-04-20,35.73682675958759,24.71784724644021,47.50811826720789,46.91,2017-03-14
2202,2018-04-23,35.69369675883472,24.700974780355462,47.649676679051424,46.849998,2017-03-14
2203,2018-04-24,35.73246152314948,25.2777287962771,47.392745664764185,46.720001,2017-03-14
2204,2018-04-25,35.77835061573003,25.58688286444181,47.184947011423276,45.669998,2017-03-14
2205,2018-04-26,35.78235250688766,25.26374630330206,47.779552666811576,43.490002000000004,2017-03-14
2206,2018-04-27,35.821620532414535,25.051588783122185,48.11918952367288,42.549999,2017-03-14
2207,2018-04-30,35.76903692341391,24.502532807702966,47.524085511253205,43.5,2017-03-14
2208,2018-05-01,35.79104792914594,24.758156397846967,48.011224069008605,42.860001000000004,2017-03-14
2209,2018-05-02,35.81400390872984,24.848172592260656,47.69489842892618,43.23,2017-03-14
2210,2018-05-03,35.789511313962194,24.87777284070379,47.92347153713995,42.25,2017-03-14
2211,2018-05-04,35.79547926705639,24.89944901781518,47.514408638090806,41.75,2017-03-14
2212,2018-05-07,35.62327725336749,23.90106578040491,48.033769244618654,42.919998,2017-03-14
